file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.668792724609375,0.2892885571345687,2221,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.6674652099609375,0.2886668292339891,2186,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.6676025390625,0.28862081468105316,2186,61
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.9994049072265625,0.4267116819974035,13963,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.99945068359375,0.4265133701264858,13958,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.997161865234375,0.43679004069417715,14220,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.9978485107421875,0.436076303711161,14219,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.998992919921875,0.42794698383659124,13990,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.0006561279296875,0.4264064298477024,13994,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.9969329833984375,0.43713964126072824,14224,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.9974212646484375,0.4364099761005491,14216,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.9997406005859375,0.4255217832978815,13935,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.0004119873046875,0.4255521984305233,13958,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.9962005615234375,0.4354866629000753,14146,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.9964141845703125,0.4356103108730167,14157,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.9993743896484375,0.4258266349788755,13933,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.0001983642578125,0.4263152682688087,13976,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.995574951171875,0.4373278310522437,14186,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.9956512451171875,0.4372216889169067,14185,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.000244140625,0.4264830946922302,13983,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0001373291015625,0.42677305242978036,13989,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.9951324462890625,0.43596568680368364,14127,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.994964599609375,0.4372915392741561,14165,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.9993896484375,0.42541466653347015,13920,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.9995269775390625,0.42802406824193895,14010,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.9969635009765625,0.43671258143149316,14211,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.9954681396484375,0.43752523860894144,14189,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0003509521484375,0.426742430543527,13995,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.9998626708984375,0.42732236883603036,13998,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.99603271484375,0.436934944242239,14188,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.9973297119140625,0.4370503646787256,14234,49
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.497344970703125,0.34542141761630774,3127,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.496612548828125,0.34474560525268316,3105,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.4884490966796875,0.3413277582731098,2997,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.487945556640625,0.3410412138327956,2988,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.4958343505859375,0.3447702450212091,3106,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.4968719482421875,0.34477781294845045,3106,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.4886016845703125,0.34133126004599035,2997,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.4874114990234375,0.3410585706587881,2989,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.4957427978515625,0.34440326294861734,3094,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.4953765869140625,0.3456817490514368,3136,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.488555908203125,0.3415438374504447,3004,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.488250732421875,0.3402855386957526,2963,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.4956817626953125,0.3453793020453304,3126,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.494873046875,0.34500545263290405,3114,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.488525390625,0.34071916341781616,2977,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.4874420166015625,0.34081519744358957,2981,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.4959564208984375,0.3448933174367994,3110,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.4959259033203125,0.34620532556436956,3153,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.4893341064453125,0.3408896566834301,2982,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.488372802734375,0.34129547234624624,2996,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.4951629638671875,0.34500834136269987,3114,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.4958343505859375,0.3446786922868341,3103,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.4891357421875,0.34183143079280853,3013,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.48907470703125,0.341799583286047,3012,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.495635986328125,0.3456535628065467,3135,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.494842529296875,0.3453408321365714,3125,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.4879302978515625,0.342505689477548,3036,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.4895782470703125,0.34214602573774755,3023,122
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.529266357421875,0.27059733774513006,703,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.5297088623046875,0.2702965827193111,694,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.5337371826171875,0.26888133375905454,648,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.5335693359375,0.26861797273159027,639,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.52978515625,0.2703225612640381,695,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.528961181640625,0.2700047558173537,683,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.534149169921875,0.2690975060686469,656,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.533935546875,0.2687763571739197,645,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.5315093994140625,0.2703084272798151,698,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.52960205078125,0.2706080935895443,704,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.5340728759765625,0.2690416758414358,654,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.533905029296875,0.26853428687900305,637,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.5287017822265625,0.270660582697019,704,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.5282135009765625,0.2703831975813955,694,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.5348052978515625,0.268869157647714,650,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.5338287353515625,0.26844790182076395,634,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.5288238525390625,0.2705009726341814,699,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.5285186767578125,0.2703353667166084,693,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.5356597900390625,0.268961533671245,655,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.5338592529296875,0.26856790645979345,638,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.5298919677734375,0.2704382573720068,699,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.5280914306640625,0.27029851800762117,691,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.533660888671875,0.26882544066756964,646,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.532257080078125,0.26836866047233343,628,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.5289306640625,0.27070842683315277,706,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.5290679931640625,0.270273215835914,692,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.53472900390625,0.26881342753767967,648,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.533843994140625,0.26823324616998434,627,82
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.6710968017578125,0.2894819879438728,2253,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.6710357666015625,0.28962494037114084,2257,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.673919677734375,0.29128514882177114,2344,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.674041748046875,0.2914868136867881,2352,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.670196533203125,0.28963665571063757,2248,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.6707305908203125,0.289576651295647,2252,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.6751708984375,0.29063473641872406,2337,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.674468994140625,0.29094118531793356,2339,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.6703033447265625,0.2891425227280706,2233,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.6706695556640625,0.28944490081630647,2247,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.674652099609375,0.29145709332078695,2358,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.6750335693359375,0.29190353280864656,2377,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.671783447265625,0.28897189255803823,2244,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.671630859375,0.288932740688324,2241,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.6746826171875,0.29126332700252533,2352,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.672882080078125,0.2916755070909858,2345,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.671630859375,0.289085328578949,2246,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.67120361328125,0.2892623208463192,2247,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.674072265625,0.29092687368392944,2334,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.6738433837890625,0.2915863392408937,2353,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.6714019775390625,0.2895300535019487,2258,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.673583984375,0.28889936208724976,2262,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.67303466796875,0.29040202125906944,2305,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.67327880859375,0.29095834121108055,2326,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.67181396484375,0.28969382867217064,2268,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.6719512939453125,0.28924989118240774,2255,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.6717681884765625,0.2917847519274801,2336,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.6714324951171875,0.2916863390710205,2329,61
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0062103271484375,0.4263988097663969,14177,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.0056915283203125,0.4263439492788166,14158,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.9952545166015625,0.42763556144200265,13858,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.9952850341796875,0.4279410259332508,13869,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.006072998046875,0.42522556986659765,14134,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.0059967041015625,0.4255164077039808,14141,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.9944610595703125,0.4275053308811039,13828,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.9945220947265625,0.42814687243662775,13851,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.0062103271484375,0.4271922667976469,14203,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.005767822265625,0.42587005253881216,14145,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.9942169189453125,0.4281739534344524,13842,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.994354248046875,0.4281602641567588,13846,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.0067291259765625,0.42547656944952905,14164,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.0054168701171875,0.427506668260321,14187,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.9936981201171875,0.4279845783021301,13819,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.9941864013671875,0.42713600187562406,13807,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.005859375,0.4279136657714844,14215,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.00653076171875,0.4271424077451229,14212,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.9955902099609375,0.4265094844158739,13832,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.9951324462890625,0.42769542313180864,13856,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.005096435546875,0.42859341111034155,14212,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.0054473876953125,0.42659080936573446,14158,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.9967193603515625,0.4272200723644346,13892,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.9954833984375,0.4276529401540756,13866,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.005279541015625,0.42737080808728933,14178,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.00457763671875,0.42707255110144615,14145,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.993438720703125,0.4288509925827384,13839,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.9927825927734375,0.42958963266573846,13842,49
