file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0503997802734375,0.04785964242182672,3303,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.050506591796875,0.04795567598193884,3310,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.054351806640625,0.05139768775552511,3562,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.054168701171875,0.05123445298522711,3550,61
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0929107666015625,0.08427835605107248,6089,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.0933837890625,0.0846632570028305,6120,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.087371826171875,0.07973799016326666,5726,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.0871124267578125,0.07952385186217725,5709,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.0929107666015625,0.08427835605107248,6089,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.0933837890625,0.0846632570028305,6120,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.087371826171875,0.07973799016326666,5726,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.0871124267578125,0.07952385186217725,5709,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.08782958984375,0.08966755494475365,6069,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.0882415771484375,0.09019010863266885,6102,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.082977294921875,0.08472853805869818,5721,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.08233642578125,0.08468189463019371,5695,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.0857391357421875,0.09181567071937025,6059,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.0862274169921875,0.09218946634791791,6090,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.08056640625,0.08716750144958496,5709,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.080230712890625,0.0870383745059371,5692,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.0929107666015625,0.08427835605107248,6089,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0933837890625,0.0846632570028305,6120,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.087371826171875,0.07973799016326666,5726,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.0871124267578125,0.07952385186217725,5709,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.0929107666015625,0.08427835605107248,6089,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.0933837890625,0.0846632570028305,6120,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.087371826171875,0.07973799016326666,5726,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.0871124267578125,0.07952385186217725,5709,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0929107666015625,0.08427835605107248,6089,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.0933837890625,0.0846632570028305,6120,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.087371826171875,0.07973799016326666,5726,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.0871124267578125,0.07952385186217725,5709,49
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.05889892578125,0.055429842323064804,3860,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.057586669921875,0.05427044536918402,3774,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.0556640625,0.052565574645996094,3648,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.0554046630859375,0.052334986394271255,3631,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.05889892578125,0.055429842323064804,3860,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.057586669921875,0.05427044536918402,3774,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.0556640625,0.052565574645996094,3648,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.0554046630859375,0.052334986394271255,3631,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.9666290283203125,0.142822535475716,3623,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.9660797119140625,0.1409545165952295,3545,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.9633636474609375,0.14048822200857103,3447,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.961578369140625,0.14110190328210592,3413,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.05889892578125,0.055429842323064804,3860,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.057586669921875,0.05427044536918402,3774,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.0556640625,0.052565574645996094,3648,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.0554046630859375,0.052334986394271255,3631,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.05889892578125,0.055429842323064804,3860,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.057586669921875,0.05427044536918402,3774,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.0556640625,0.052565574645996094,3648,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.0554046630859375,0.052334986394271255,3631,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.05889892578125,0.055429842323064804,3860,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.057586669921875,0.05427044536918402,3774,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.0556640625,0.052565574645996094,3648,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.0554046630859375,0.052334986394271255,3631,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.05889892578125,0.055429842323064804,3860,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.057586669921875,0.05427044536918402,3774,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.0556640625,0.052565574645996094,3648,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.0554046630859375,0.052334986394271255,3631,122
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2795867919921875,0.20141801773570478,18323,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.27960205078125,0.2014247439801693,18324,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.27825927734375,0.20095312222838402,18232,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2767791748046875,0.20029453351162374,18135,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2795867919921875,0.20141801773570478,18323,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.27960205078125,0.2014247439801693,18324,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.27825927734375,0.20095312222838402,18232,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.2767791748046875,0.20029453351162374,18135,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.24591064453125,0.2374710701406002,17821,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.2463531494140625,0.2375736755784601,17846,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.242828369140625,0.23888594564050436,17709,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.241363525390625,0.23816088493913412,17614,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2795867919921875,0.20141801773570478,18323,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.27960205078125,0.2014247439801693,18324,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.27825927734375,0.20095312222838402,18232,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.2767791748046875,0.20029453351162374,18135,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2795867919921875,0.20141801773570478,18323,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.27960205078125,0.2014247439801693,18324,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.27825927734375,0.20095312222838402,18232,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.2767791748046875,0.20029453351162374,18135,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2795867919921875,0.20141801773570478,18323,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.27960205078125,0.2014247439801693,18324,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.27825927734375,0.20095312222838402,18232,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.2767791748046875,0.20029453351162374,18135,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.2795867919921875,0.20141801773570478,18323,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.27960205078125,0.2014247439801693,18324,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.27825927734375,0.20095312222838402,18232,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.2767791748046875,0.20029453351162374,18135,82
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.05120849609375,0.04858618602156639,3356,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.0513916015625,0.04875050485134125,3368,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.052581787109375,0.049816942773759365,3446,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.05279541015625,0.050008054822683334,3460,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.05120849609375,0.04858618602156639,3356,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.0513916015625,0.04875050485134125,3368,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.052581787109375,0.049816942773759365,3446,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.05279541015625,0.050008054822683334,3460,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.05120849609375,0.04858618602156639,3356,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.0513916015625,0.04875050485134125,3368,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.052581787109375,0.049816942773759365,3446,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.05279541015625,0.050008054822683334,3460,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.05120849609375,0.04858618602156639,3356,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.0513916015625,0.04875050485134125,3368,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.052581787109375,0.049816942773759365,3446,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.05279541015625,0.050008054822683334,3460,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.05120849609375,0.04858618602156639,3356,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.0513916015625,0.04875050485134125,3368,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.052581787109375,0.049816942773759365,3446,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.05279541015625,0.050008054822683334,3460,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.05120849609375,0.04858618602156639,3356,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.0513916015625,0.04875050485134125,3368,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.052581787109375,0.049816942773759365,3446,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.05279541015625,0.050008054822683334,3460,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.05120849609375,0.04858618602156639,3356,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.0513916015625,0.04875050485134125,3368,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.052581787109375,0.049816942773759365,3446,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.05279541015625,0.050008054822683334,3460,61
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.0924224853515625,0.08388056955300272,6057,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.092987060546875,0.0843404671177268,6094,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.0898590087890625,0.08178436732850969,5889,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.0904541015625,0.08227215707302094,5928,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.0924224853515625,0.08388056955300272,6057,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.092987060546875,0.0843404671177268,6094,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.0898590087890625,0.08178436732850969,5889,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.0904541015625,0.08227215707302094,5928,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.0872802734375,0.08924494683742523,6034,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.08807373046875,0.08959409222006798,6076,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.0847930908203125,0.08718574210070074,5871,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.0849609375,0.0879964828491211,5904,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.085205078125,0.09125083684921265,6020,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.08587646484375,0.09168529137969017,6060,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.0826416015625,0.08914814889431,5853,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.083221435546875,0.08963180985301733,5891,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.0924224853515625,0.08388056955300272,6057,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.092987060546875,0.0843404671177268,6094,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.0898590087890625,0.08178436732850969,5889,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.0904541015625,0.08227215707302094,5928,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.0924224853515625,0.08388056955300272,6057,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.092987060546875,0.0843404671177268,6094,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.0898590087890625,0.08178436732850969,5889,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.0904541015625,0.08227215707302094,5928,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0924224853515625,0.08388056955300272,6057,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.092987060546875,0.0843404671177268,6094,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.0898590087890625,0.08178436732850969,5889,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.0904541015625,0.08227215707302094,5928,49
