file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0315093994140625,0.06600850052200258,3228,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.0319671630859375,0.06646772450767457,3259,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.029266357421875,0.06847941782325506,3231,61
aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.0287933349609375,0.06840006983838975,3212,61
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.295318603515625,0.21848150249570608,19694,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.29559326171875,0.21838023886084557,19705,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2916717529296875,0.21755515201948583,19474,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.2916259765625,0.2175055593252182,19470,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.295257568359375,0.218517548404634,19692,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.295318603515625,0.21838994976133108,19691,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.2918243408203125,0.2171914593782276,19470,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.291839599609375,0.2168621188029647,19460,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.2951202392578125,0.218552848091349,19686,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.2952117919921875,0.21843776642344892,19687,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.2922821044921875,0.2167714887764305,19480,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.29193115234375,0.21690022572875023,19466,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2952117919921875,0.21871242462657392,19696,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.29522705078125,0.21862712129950523,19694,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.2916717529296875,0.21752463444136083,19473,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.2916717529296875,0.21718894108198583,19462,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2953948974609375,0.21842117584310472,19696,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.29534912109375,0.2183108888566494,19690,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.291748046875,0.2172817587852478,19469,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.291473388671875,0.2176250508055091,19466,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.295562744140625,0.21827620919793844,19700,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.2958831787109375,0.21794936037622392,19706,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.291900634765625,0.2172842537984252,19477,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.291900634765625,0.2171927010640502,19474,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.2955169677734375,0.2184100782033056,19702,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.295562744140625,0.21842879708856344,19705,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.291900634765625,0.2176199471578002,19488,49
aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.2920379638671875,0.2173108735587448,19485,49
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.972625732421875,0.21629166509956121,6215,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.9730377197265625,0.2154443000908941,6200,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.9671478271484375,0.21377974352799356,5964,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.9669036865234375,0.2142519240733236,5972,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.971954345703125,0.21686480846256018,6213,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.9720001220703125,0.2167910800781101,6212,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.96795654296875,0.21293195709586143,5961,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.9677734375,0.2124929428100586,5941,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.97186279296875,0.21664604172110558,6203,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.9727325439453125,0.21515309228561819,6181,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.9678497314453125,0.21260466589592397,5947,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.9678955078125,0.21256183087825775,5947,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.9726409912109375,0.2162772414740175,6215,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.973663330078125,0.2150351395830512,6206,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.968231201171875,0.21227809693664312,5948,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.9679718017578125,0.21255146502517164,5949,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.9757080078125,0.21367381513118744,6225,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.9728851318359375,0.215954847401008,6212,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.968902587890625,0.2130222087725997,5993,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.969451904296875,0.21171329822391272,5967,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.9750213623046875,0.2140519709791988,6216,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.97479248046875,0.21420833095908165,6214,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.9676666259765625,0.213660973822698,5976,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.96783447265625,0.21298515424132347,5959,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.9742584228515625,0.21434896788559854,6202,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.9735870361328125,0.21507689147256315,6205,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.969390869140625,0.21143490727990866,5956,122
aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.96875,0.2117919921875,5948,122
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,0.9685516357421875,0.06293006776832044,1064,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,0.9683074951171875,0.0628536173608154,1054,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,0.9649505615234375,0.06479631713591516,1007,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,0.964813232421875,0.06449675466865301,993,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,0.9680633544921875,0.06341791688464582,1065,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,0.9679718017578125,0.06319843768142164,1055,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,0.9642791748046875,0.06548122479580343,1009,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,0.96368408203125,0.06545361503958702,990,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,0.968719482421875,0.06271171476691961,1062,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,0.9687652587890625,0.06251621223054826,1057,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,0.9644622802734375,0.06500599137507379,999,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,0.9639739990234375,0.06509311846457422,987,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,0.9684295654296875,0.06313599809072912,1067,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,0.9680023193359375,0.06323090917430818,1057,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,0.963470458984375,0.06607892271131277,1004,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,0.96307373046875,0.06601926311850548,990,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,0.9681396484375,0.0633464902639389,1065,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,0.967559814453125,0.06373645272105932,1060,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,0.962799072265625,0.06676184292882681,1006,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,0.96307373046875,0.06626340374350548,998,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,0.9679412841796875,0.06362372799776495,1068,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,0.96795654296875,0.06321271881461143,1055,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,0.9653167724609375,0.06466926611028612,1014,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,0.963897705078125,0.06540805008262396,995,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,0.9691314697265625,0.06244740239344537,1066,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,0.96807861328125,0.06331207975745201,1062,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,0.9646148681640625,0.06513888365589082,1008,82
aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,0.963104248046875,0.06592996325343847,988,82
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.03228759765625,0.06704222783446312,3289,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.0323486328125,0.06703828275203705,3291,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.03253173828125,0.06785037741065025,3324,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.0325164794921875,0.06786662875674665,3324,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.0320587158203125,0.06731635495088995,3290,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.032440185546875,0.06700183358043432,3293,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.0325775146484375,0.06761851510964334,3318,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.0326385498046875,0.06776712252758443,3325,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.0324249267578125,0.067018082132563,3293,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.032470703125,0.06699985265731812,3294,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.0321502685546875,0.06813445105217397,3320,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.032012939453125,0.06825007405132055,3319,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.0323638916015625,0.06693048379383981,3288,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.0323638916015625,0.06693048379383981,3288,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.032562255859375,0.0677263205870986,3321,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.032867431640625,0.06715703662484884,3313,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.0319366455078125,0.06753778993152082,3293,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.03204345703125,0.06724103912711143,3287,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.0331573486328125,0.06721418886445463,3325,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.0330810546875,0.06723450124263763,3323,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.0320587158203125,0.06731635495088995,3290,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.0319976806640625,0.06750337011180818,3294,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.03216552734375,0.06827079877257347,3325,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.0322418212890625,0.06806752062402666,3321,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.0317840576171875,0.0675169953610748,3287,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.03179931640625,0.0676533542573452,3292,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.0321502685546875,0.06825652136467397,3324,61
aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.0322265625,0.0682363510131836,3326,61
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,True,H,1.2985076904296875,0.21968527301214635,19900,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,True,False,H,1.2981719970703125,0.21988557442091405,19889,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,True,H,1.2935028076171875,0.21749074547551572,19567,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],0,False,False,H,1.29339599609375,0.21766024455428123,19567,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2981109619140625,0.22016610926948488,19895,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.29803466796875,0.21995219215750694,19884,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.293670654296875,0.21725486125797033,19568,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.293670654296875,0.21765158977359533,19581,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,True,H,1.2982635498046875,0.2200445921625942,19899,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,True,False,H,1.2982940673828125,0.21978224604390562,19892,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,True,H,1.2933807373046875,0.21802015020512044,19578,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],2,False,False,H,1.2935028076171875,0.21797902672551572,19583,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2984771728515625,0.21973400912247598,19900,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.298065185546875,0.22011710610240698,19891,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.2932281494140625,0.21820121235214174,19576,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.2933502197265625,0.218190643703565,19582,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,True,H,1.2983551025390625,0.219745829468593,19894,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,True,False,H,1.298431396484375,0.21995969768613577,19905,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,True,H,1.2931060791015625,0.2184253742452711,19577,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],4,False,False,H,1.2935638427734375,0.21815681806765497,19592,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2985992431640625,0.21972215897403657,19906,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.2985382080078125,0.21963653503917158,19900,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.2931365966796875,0.21874317689798772,19589,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.29296875,0.2188873291015625,19585,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,True,H,1.298126220703125,0.2201722702011466,19896,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,True,False,H,1.2985992431640625,0.21944750077091157,19897,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,True,H,1.293487548828125,0.21733185555785894,19561,49
aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],6,False,False,H,1.2935638427734375,0.21757698408327997,19573,49
