file,chunk_size,dist,id_spacing,use_payload_xor,mask_id,seed_struct_str,avg_error,variance_error,rule_violating_packets,number_of_chunks
sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.5921353149414064,0.4739838651127182,47556,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.5928279113769532,0.4732795807370683,47565,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.6549114990234375,0.441259238993749,47801,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.6550157165527342,0.44079449438189616,47781,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.5928501892089844,0.47309990101864097,47587,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.5923736572265623,0.47196456533633163,47549,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.6555270385742185,0.44183133233776317,47858,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.655861053466797,0.4409614595146617,47861,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.591393280029297,0.4721433483825763,47539,67

sleeping_beauty,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.59115234375,0.47092080955505367,47537,67

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.129403076171875,0.34624211194366217,22364,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.1316709899902344,0.3478151475507533,22546,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1746617126464842,0.409292976381979,23766,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.174949951171875,0.4090742040380835,23792,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.1305612182617186,0.3469461053221487,22441,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.131722412109375,0.3481094112262129,22540,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.1746607971191405,0.4089840768359369,23740,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.173457489013672,0.40788155620673205,23712,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.1309024047851564,0.34698497668122874,22427,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.1316299438476562,0.347745640402194,22517,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.1745298767089842,0.40884641289522405,23727,1800

logo.jpg,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.173081817626953,0.4079121164748213,23740,1800

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2069525146484377,0.24047963495217264,28177,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.2066636657714844,0.2410785218890524,28127,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.2409034729003907,0.2964116944178706,28818,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.2420489501953125,0.29798620402477677,28847,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.207062072753906,0.2405591603315435,28159,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.2068283081054687,0.24091065265079964,28114,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.2410362243652342,0.29757671401982655,28843,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.2412107849121095,0.2983985172152286,28865,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2078253173828126,0.24038311865590514,28212,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.206383819580078,0.2411838516449323,28163,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.2406213378906252,0.29716112822145224,28875,1200

logo.jpg,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.2417019653320311,0.2981396722837351,28888,1200

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.3340351867675784,0.27438200980925465,36026,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.334410858154297,0.27386401753590905,36034,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.3741532897949218,0.32201096826249265,37009,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.3737466430664065,0.3216074592477642,36999,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.3341000366210938,0.2739747973657213,36053,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.333800048828125,0.2739786840185523,36053,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.3742007446289062,0.3227570546722971,37022,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.3740126037597655,0.3219443283933914,36987,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.3350813293457033,0.27448404184745157,36039,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.3342578125,0.27430677642822265,36060,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.3741467285156248,0.32256555915921925,36999,900

logo.jpg,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.3742315673828125,0.3224897964742035,37037,900

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.6565553283691408,0.4410449686489766,47808,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.6563653564453125,0.440976657530293,47755,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.6833886718750002,0.46364534368515004,48221,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.683676452636719,0.4639033782272599,48240,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.6570069885253906,0.441107217724598,47783,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.656715850830078,0.44108957904928836,47763,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.6832611083984377,0.4637627752061933,48236,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.6838414001464845,0.4639528080370045,48244,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.6570223999023435,0.44146918870722873,47787,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.6568276977539063,0.44112333798771725,47771,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.6832128906250001,0.46367988119125364,48219,720

logo.jpg,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.6838314819335938,0.4641661272413097,48209,720

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.1366085815429687,0.3419214938863181,22509,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.1362611389160158,0.3444137873362517,22511,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.129774169921875,0.33843447964042417,22419,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.131336669921875,0.33830815594047314,22463,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.1365493774414062,0.3426168987459503,22527,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.1376065063476561,0.3434729058316909,22530,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.131943359375,0.33810582723617555,22428,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.133729248046875,0.33853667254298925,22454,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.1363320922851563,0.3431422135672532,22525,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.1370387268066406,0.3443194672502344,22531,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.1318772888183593,0.3395354238457745,22437,122

aes_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.134210968017578,0.3391983398308745,22548,122

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2004653930664064,0.23928465584581718,27957,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.2000401306152344,0.23861632071619387,27877,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1998744201660156,0.2397247904430842,28100,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.2005036926269534,0.23953747364969466,28155,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2009490966796874,0.23882429147623482,27950,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.2005758666992188,0.2391584055601619,27963,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.2012066650390625,0.23993756068311625,28152,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.2011706542968752,0.23994030742496253,28142,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2008468627929687,0.23859127806266767,27957,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.2003552246093752,0.23883585404008623,27942,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.2003308105468748,0.23947285809367896,28086,82

aes_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.2004652404785157,0.2392031908388948,28169,82

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.335850830078125,0.2717728173479438,36201,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.3354917907714843,0.2724104576047276,36199,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.3311958312988281,0.26931291477510244,36217,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.3313594055175781,0.2693910276880254,36217,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.3354570007324218,0.2723197160770884,36145,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.3349673461914062,0.2723912556475959,36112,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.331290283203125,0.2691409590706229,36162,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.3304646301269532,0.26897822497577883,36132,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.336216583251953,0.27166973879726136,36210,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.335704345703125,0.27251999034732577,36189,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.3319187927246092,0.26818326434043704,36276,61

aes_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.3322410583496096,0.26887092828003223,36224,61

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.6575173950195314,0.44309090698501097,47963,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.6592089843749998,0.44328982839584347,48024,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.6529020690917968,0.4366125389935215,47865,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.6528182983398438,0.43683262421106916,47912,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.658938751220703,0.44257539505229804,47987,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.6581927490234376,0.44289466475211076,47967,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.6536880493164061,0.4374474426037632,47845,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.653159637451172,0.43651077017018103,47874,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.6582777404785156,0.4423975327845431,47967,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.658260955810547,0.44284886934102985,47974,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.6513426208496096,0.43590200748888314,47795,49

aes_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.6511558532714845,0.4364409934099531,47837,49

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.1400437927246092,0.34839463156608397,22819,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.1409182739257813,0.3474126455425285,22824,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.1349688720703126,0.3415063833083957,22628,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.1337976074218752,0.34297204363197087,22657,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.1392065429687501,0.3482356863439082,22709,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.1404644775390627,0.3475127389725297,22770,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.135124969482422,0.3410320461502066,22723,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.1343533325195314,0.34239068289538843,22696,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.1401727294921875,0.3476234503891319,22781,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.1390242004394533,0.34790204616726844,22735,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.133244171142578,0.3425208520015468,22677,122

aes_ecb_Dorn,40,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.1336215209960936,0.3443653849518858,22704,122

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.2034300231933595,0.23684284156931096,27925,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.2039665222167968,0.2363655731590232,27953,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.204717559814453,0.24196787982226817,28117,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.2041723632812498,0.2423133164823055,28094,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.2030158996582032,0.23735179149524777,27935,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.2032379150390624,0.23583295157514517,27914,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.204310760498047,0.24233665263445583,28069,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.2030453491210937,0.24289382948642588,28038,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.2028504943847658,0.23735840452795384,27882,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.203565673828125,0.2364407405599952,27988,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.2051943969726562,0.24334318730747329,28136,82

aes_ecb_Dorn,60,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.2047535705566406,0.24355510284674822,28101,82

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.3316566467285158,0.2716012182291364,36061,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.3322119140625002,0.2724552606344223,36065,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.3313291931152345,0.2686641374815022,35898,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.331935577392578,0.2693559962769737,35961,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.331667938232422,0.271161831324338,36081,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.331460876464844,0.27166355797862635,36049,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.331476287841797,0.26926737776414955,35931,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.3323747253417968,0.26922103762046895,36026,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.3312011718749999,0.2710441962242126,36065,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.3308744812011721,0.27208230260440613,36039,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.3323199462890627,0.26974299431405957,36000,61

aes_ecb_Dorn,80,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.3328657531738282,0.2698128705275944,35960,61

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,True,H,1.6581443786621095,0.44193405819532927,47859,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,True,False,H,1.6577507019042965,0.442895488448604,47814,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,True,H,1.6566490173339845,0.45128780503382443,47627,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],1,False,False,H,1.6554817199707033,0.45124069506989317,47596,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,True,H,1.6580464172363283,0.4420211056945613,47834,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,True,False,H,1.6583436584472655,0.44302616125678174,47848,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,True,H,1.6560328674316405,0.45019504219365775,47646,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],3,False,False,H,1.6558502197265625,0.45055510903559626,47641,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,True,H,1.6580302429199218,0.44211855810636186,47863,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,True,False,H,1.6583082580566408,0.4431665639735525,47842,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,True,H,1.653577423095703,0.4491267329888185,47556,49

aes_ecb_Dorn,100,[      0   10241  491582  712794  831695  948446 1032189 1048576],5,False,False,H,1.6543765258789063,0.449247368238028,47586,49

